client_id,default
27478,0.42296938816650487
86453,0.7909578934720662
22653,0.3217352465971171
49579,0.08408298049015787
47697,0.4124764493111343
32547,0.06112711936435002
7126,0.11352408507389065
103772,0.36810598802720806
40196,0.2313263503596219
41333,0.3339454725886233
57300,0.5164529574572555
8474,0.4017189924556997
104780,0.29178774734410157
43874,0.13787137254521578
95144,0.10287744493990916
6981,0.5254072196360421
88429,0.2699619530520166
103848,0.25407218345080324
106919,0.324379924965098
2105,0.42982658361916837
15441,0.5543049423003557
88760,0.7124035340539222
58754,0.39834504340315985
60959,0.6957649365505881
77269,0.6329355802781957
48671,0.5710602944894312
32857,0.5407093144247405
21283,0.20089060252712168
43659,0.24127330678667286
37096,0.6853555256052323
91612,0.5626535957091716
71283,0.5304046126588428
20961,0.13510618033574373
49634,0.5793770526220147
9603,0.30862019999815654
24913,0.3512211451631164
75495,0.10553572445564811
49199,0.3559706698234662
22979,0.5826131603570424
51744,0.2190885167811009
65559,0.3821499546760713
101170,0.14769954386792525
13549,0.3903647878648388
37729,0.24561422274444047
64701,0.320468020263888
104900,0.18521028537713305
91741,0.7008272666774671
100221,0.16843877714824432
25304,0.18877000409348288
87197,0.5612509818542006
22887,0.35536853022767195
37028,0.30616413814650545
31471,0.25020597317723153
4051,0.2523395335866832
96054,0.6098380864489495
42034,0.15521600236866862
87399,0.5148134489046525
33495,0.35000387975681474
9563,0.19465619064182682
67406,0.4753868855365575
2742,0.3461776536338255
90225,0.5338819036360392
107062,0.7765024064873665
38445,0.24669298120881664
62330,0.3331996447266705
27851,0.6588881455508547
79375,0.2893156550939483
45143,0.1405942952147401
44321,0.33362002515410244
88136,0.25687035675972036
72842,0.3165320504064419
86167,0.5891766243369809
64760,0.8962078648507024
43624,0.5057078588017595
52557,0.08740781150187822
6185,0.9016910135368564
21291,0.4259567360203136
53520,0.6610588595938041
106890,0.17164746653122248
11151,0.4181126967225525
43515,0.1765198450825087
102789,0.6572463906420247
18772,0.4352309019322681
64498,0.28449835320834777
31571,0.4060951819861767
66261,0.4674484831742374
93228,0.1950604073289815
13257,0.5737318116928091
3734,0.7425289748413703
93409,0.31541814317027334
5355,0.49639613965547374
60383,0.41458533630747885
35377,0.5172245211899491
102411,0.5326045407327141
9474,0.7415602107916096
57964,0.12549887589950492
42046,0.7144822880165581
39623,0.2721207775106005
84424,0.4480095064314384
28863,0.4467268468346629
96846,0.5683295026721473
44602,0.3505894606640496
32432,0.5941708541095787
75041,0.21426609310513403
92233,0.1840072347025936
110049,0.09602572784114502
105489,0.13304697923150463
94996,0.5339358185406371
12996,0.4595582219674636
30148,0.4565306484266322
9386,0.7457725608078609
99861,0.5412434356245787
63553,0.5498718282723796
2757,0.5704840928541454
52354,0.30077217505201864
57654,0.0589125834873282
49342,0.8287262868572456
9321,0.29024699764577466
106644,0.663785100271716
80676,0.3078404988098527
100903,0.3029358318404329
4130,0.5640781353808259
4511,0.6803716681057647
13483,0.3872338955052128
26765,0.6136450800818863
93088,0.32031040139939293
29568,0.30206006927717854
61035,0.39046998949902795
37042,0.8494254756082977
50689,0.21392257012764113
27659,0.5192685754390127
93922,0.2900315682172439
4609,0.3559720212200276
76607,0.3222479572997702
25585,0.5355856719290614
99621,0.7357703571399309
38944,0.19103971697632266
83663,0.48146060408004937
23531,0.3737912710922644
34103,0.5375995311254722
27588,0.32454602262167687
99676,0.7583300793499611
20347,0.31861989160837284
66499,0.7550810786561293
81599,0.6554253998759747
79639,0.34400288873305407
79907,0.5723062358435644
68428,0.32011128436817227
99254,0.6064686191336794
21786,0.48048370539614677
66623,0.5286884032402935
48620,0.1822963585923204
95756,0.29503384959791323
84296,0.6471401468621429
77490,0.09191748964267957
66717,0.2943501265646213
84723,0.2943779633808416
98426,0.1618370739370591
98700,0.34116745312092817
91440,0.24907284115037223
55246,0.5556161890992006
49670,0.4973926859402909
38753,0.308098520305379
31528,0.443302542438796
83930,0.33706384968094155
96232,0.6350540090186586
88027,0.2979248787802569
46701,0.48252431158307313
2976,0.5372814119234108
43513,0.46912023066845693
23041,0.4742422199519175
54777,0.3854289761489173
41384,0.961696267411712
20760,0.5740109328832897
104990,0.6776288822188964
56799,0.16005287080031658
107637,0.2226500163671702
100670,0.4773004076785
8342,0.3205394364354956
30155,0.17933067558719992
44692,0.36883620078414414
14965,0.8071302232175706
33477,0.4124376298303098
106193,0.6685211314562773
400,0.6964777764550808
19393,0.5197109312966611
30897,0.28350107172555755
93888,0.7112194587558867
82979,0.5083423854020607
99102,0.3423486898360581
50377,0.2681834794707187
74026,0.48298690522084176
53700,0.14448608833984805
101010,0.22700711447570834
42218,0.8535691911441996
49392,0.6213004260207456
12061,0.4371646228394325
70983,0.49219082469955056
53559,0.649448279716983
99753,0.19837889233995548
102384,0.513494052813101
61287,0.7891821937075819
40733,0.31399652862262534
69680,0.29411539382069724
78532,0.5952680376472134
92764,0.17335860209234208
48706,0.28133593630140985
66181,0.5863168922984948
106523,0.17578998144343763
1715,0.643317116250022
41455,0.6222566536488395
66570,0.15954215195260357
11644,0.2494201046788008
38215,0.5922902413716383
22329,0.7078939408577415
54473,0.4803351476202205
47273,0.9299656551324178
83322,0.12373363345893991
55381,0.19433466364491345
88,0.687079434564139
37780,0.07913983988863271
37014,0.5320320806419481
47462,0.18349474516558573
91785,0.6848515554761692
39121,0.08415289825919438
80303,0.17928043152885711
77359,0.7289831303955262
30684,0.498491145699528
50677,0.5935919070705331
80145,0.7777547976174206
17606,0.6455672593336437
78056,0.7339952817330478
60372,0.3369318931716189
58181,0.6239303791715713
52890,0.6234294484364352
29897,0.8722293302613009
47924,0.36509757383140123
94112,0.6641117801196629
27195,0.6096431819719802
76236,0.2814466887181102
36388,0.4319060721101394
6419,0.26195905202819775
5060,0.42095168757113544
52965,0.4302873200147222
39296,0.5646904294578471
11952,0.6292536734764853
43644,0.22735807219805387
48686,0.403236842449184
78289,0.5118676046961932
41627,0.5544104219668156
19165,0.2584960408777535
86897,0.40828256287726816
19241,0.6082561333278045
2725,0.4249920424503221
13140,0.47477004827800323
61039,0.2984769083191716
94163,0.3177518173565952
19713,0.40531549752504836
96035,0.2559427982872314
12909,0.34619426247555124
95595,0.2069547060781882
104178,0.8401940515651386
109559,0.44236888274263764
17406,0.4205394991555219
87558,0.5520327543028882
54664,0.4013006928706055
64743,0.5409150256192599
77434,0.8468484451711594
84437,0.21201931656261994
44365,0.5681058423513183
42251,0.20118017028758484
70061,0.4804614972773382
37920,0.44739155674103054
80305,0.3584566032059192
50160,0.6982221459806496
22582,0.9314900269507019
31449,0.44332786139148617
53668,0.6890532296550014
66758,0.026865053029108653
38557,0.4332895934902584
88122,0.1708073187070439
9802,0.606730013257027
82813,0.6383554339862623
52561,0.6565857603466115
109350,0.6768297841458483
54426,0.6053026655944722
66970,0.2371038413529246
65034,0.6325776954289584
35731,0.6218073861643132
30424,0.24700444104391886
64002,0.4146735281140483
56052,0.3697466920163236
12774,0.39650637466362326
40338,0.4540666968803497
72687,0.5065328170872786
23296,0.7578204847257988
68136,0.21919636269949
32284,0.8516574614730789
30765,0.18334782535126692
42730,0.7102377386239216
96080,0.2517027622561559
101063,0.573251803511806
20199,0.6478599386254301
35245,0.18177031959224565
34146,0.8017508021332485
36271,0.2539856675463562
25818,0.38377508164322793
95838,0.22386488570748936
85800,0.37966750481174444
26868,0.4375505965871787
30627,0.44787657351457444
60240,0.1880123679752108
57046,0.7231067211312382
8564,0.7411711786238178
55298,0.2103281700042699
4405,0.2694493105315554
44145,0.4294663027922489
11555,0.6668931316383729
55961,0.3284256017170866
18613,0.20630767061387803
79705,0.6365710989935873
49385,0.27143698428971114
89730,0.4488478641707713
57438,0.34487599732677043
25024,0.10446023172925098
100874,0.1587951483087048
76013,0.23931315163029457
78461,0.532003007066755
65640,0.5060258402847292
78487,0.39842340473354043
73436,0.22498284265223617
103669,0.29184511226240917
42541,0.4589475262490864
42278,0.10958084621247285
788,0.3995132719746135
44373,0.30538873402482913
95216,0.22628776056905944
43992,0.2005872481046458
29326,0.289551955806662
62873,0.25731730425302524
106067,0.6068957706010585
104127,0.2468797385690506
79847,0.27301441120978903
60745,0.4039036715958475
95267,0.6666063991064555
53043,0.3236766338300369
77312,0.4579003535369969
92306,0.4772034007823637
74877,0.20379205274831663
38592,0.7073739836435605
9421,0.4197411928699488
89517,0.3883531847083196
61978,0.28663619212754016
59237,0.49805646790379754
69144,0.5452585576620818
53340,0.5958643969681053
10631,0.32707441966337186
44052,0.8331000735974736
17905,0.2087028104523133
101396,0.594386080114426
79900,0.5524619544273093
102470,0.658128065542204
58238,0.5530541160393424
30711,0.24709130906954357
648,0.2654845841086369
24067,0.619131801714039
41643,0.4853287640374449
68436,0.2797573064654318
94757,0.2556577971992404
48497,0.2870625644691877
34920,0.6113832989100572
28978,0.24680909390705827
38114,0.07251863471299219
102792,0.6347947867972131
72221,0.7437213024375027
86042,0.6014464823309787
60147,0.41491826178359636
37326,0.5320926081114202
23241,0.448434354231561
59559,0.26392923232876736
99785,0.3694118612429451
109673,0.31796047518862375
104766,0.5166917522108232
88195,0.42076757172871654
76495,0.1803515226112553
84722,0.3699654500042926
73818,0.6697627697214169
43551,0.6975456962938228
46082,0.1297664685909895
3712,0.8108358385704965
37624,0.3343044847422843
41612,0.34023980206994975
6105,0.2711408586217055
61613,0.29755731857802914
80163,0.4962287872079018
104965,0.5100054317983997
65401,0.3890409220066128
79984,0.3107836008635399
106315,0.46245940966296867
21739,0.6491175766998151
29940,0.3649629970649898
97866,0.4075849999096892
14484,0.280896859121075
17839,0.7667387788653066
29773,0.8056768475375945
11418,0.5212874195576928
2661,0.49043704133541904
23758,0.4003306175095971
59617,0.3589277955363598
51892,0.35632985954726254
104392,0.518846908718261
4197,0.4229697936402237
6214,0.7268683233269573
109394,0.19402441215897384
11969,0.5884034932783441
58675,0.46631580727593674
31022,0.24261916531173242
35246,0.17180311229467285
3242,0.11367121983440472
41848,0.4306147039330699
35641,0.4363419695178554
73327,0.17781499896668612
44249,0.24611582649164326
26237,0.5811641870554594
74348,0.6283867422885807
10030,0.3202076965628251
58004,0.5851707968081776
78296,0.4914258324412537
26224,0.45824337669788173
96170,0.2615967179264996
96575,0.4951616501474432
40113,0.2160039246911533
103430,0.7058375482882878
29913,0.5678818393301441
44798,0.19358705941735174
15715,0.6731637535592313
46165,0.3115974176626786
63632,0.4598354980716031
73273,0.13548186619101082
48945,0.5487266025309595
68464,0.4744184199792204
9393,0.4086289859423922
81714,0.16072435898339454
37888,0.17867172787718397
77936,0.254184126426029
87709,0.21788430353654442
53606,0.41000124232907165
77381,0.34327817370214475
74615,0.2589304696198345
28575,0.15700394664176492
80435,0.7197897541230242
25422,0.5092724592754635
74225,0.21824160506181778
68288,0.28902201998022803
40332,0.7462742038544846
22354,0.25655079353009214
59135,0.25341780866216423
59714,0.06564998990576076
46728,0.47539063723951713
101577,0.42013704108181665
8683,0.8400419775742778
59446,0.5704566161085508
15573,0.3122398795665558
32754,0.5686465884290327
42512,0.6023316614516414
43339,0.21640901572019114
57962,0.4641057134903875
13077,0.46505307012931624
80547,0.24406398953364164
100451,0.5300314204263226
79314,0.6122882015296005
62564,0.7768524264067393
51586,0.19019869718929963
80803,0.2236433963374575
66411,0.5514215720746976
78501,0.21658725027168
64298,0.2129358471396341
56710,0.47220337699200954
2130,0.6158117257324867
69776,0.4089837782289351
100830,0.3263719883591421
26321,0.36380952579675385
26773,0.7678353163020695
47390,0.5498443298286103
94773,0.5289623841596154
101767,0.3546673823239164
39717,0.5179099135005736
29038,0.49624691915217395
38554,0.32680277380548994
97571,0.2272407181970975
87189,0.8639273360972151
54379,0.606876343756225
54635,0.5018304163013056
23045,0.26182276522169884
67189,0.54721029322294
92781,0.6693914588845276
17170,0.7984116256048721
47841,0.48452819074392134
50231,0.17285507849853055
73379,0.19471409445797594
17591,0.4896066110434354
102370,0.479881228738982
2373,0.5548085244791182
109203,0.31846287823024577
9695,0.4390478853057858
656,0.5404134723714671
5542,0.2618353318966422
82272,0.4042299517697729
79891,0.7011786318404792
18388,0.7248518666217766
41494,0.6347000176201272
50385,0.3923179123848779
36826,0.6999656824705012
96268,0.4137624316794894
30082,0.3334381007479969
57734,0.4471462042434039
73147,0.28635728249045256
18805,0.4633387817446957
3338,0.4395260228738981
28650,0.47323971680864785
37462,0.34559983366148495
34154,0.13590346670052825
108429,0.254225205624066
56205,0.35016338293393273
6330,0.39695908083132975
14255,0.21410163282541367
92799,0.40313433403262494
90691,0.5177972889723196
77793,0.11606567739906434
97271,0.19804444036921587
29665,0.6009607960055068
56762,0.13590832951431747
51816,0.7889167764411037
94217,0.16357648590118462
4907,0.5217560928889826
4163,0.33854667338723987
85032,0.3063768016664428
15436,0.7413763435261099
79251,0.07091535393142069
40093,0.358660308563589
54198,0.19374543878547326
25860,0.3671608185821336
80954,0.7641843812542344
28749,0.6303286665077884
65411,0.43772265488390044
92257,0.22333283914863994
105484,0.3520107376256267
102906,0.4485911806864849
63123,0.4200008008022775
8094,0.27918573692922594
20300,0.6291944090975482
108373,0.2726558537864138
33414,0.13097372816169164
86816,0.4330373501889886
4082,0.7436445740788661
87720,0.6305546530429764
19556,0.6869863410619452
26524,0.487235451837845
101591,0.33307394791398254
53792,0.21848927990594955
24873,0.3287766852170103
3138,0.33619654232328
40550,0.374487973453151
103889,0.33802959413536976
80190,0.19574717405361064
65099,0.12543974519615705
47307,0.36035381264750277
55479,0.37387286498186917
72551,0.36032212780830547
42305,0.5534887977965721
5327,0.3589185717728927
60770,0.6713403264517486
100792,0.3242185364162739
32221,0.6839841813924865
9559,0.25955077693219886
2063,0.4353346946110799
91192,0.6647825136074904
103971,0.8268346799144245
46520,0.244805307143637
80474,0.1422524630468178
41386,0.4484855991351338
97043,0.669557053422312
60744,0.5023844440067354
87420,0.30107775450119806
13070,0.308019127930561
83727,0.779309856728476
4548,0.7992391565561197
56313,0.3517638708154821
38708,0.2321107133841147
13204,0.5377015514309597
7150,0.2704195570319075
109007,0.12336386688365011
13815,0.6292947684558576
1541,0.2371891156186403
69917,0.664470725295347
8876,0.5075857138200618
75027,0.6842173448879588
30759,0.5577463800396726
68391,0.49090370803942274
103641,0.4108776240087066
14181,0.8047759036208094
2153,0.7738833516325393
2969,0.6305878477393969
62117,0.5028230918674395
39904,0.4114396068618427
86965,0.239170469015469
98854,0.7082482345209414
28687,0.37061831698984715
82953,0.2844528362008318
36817,0.25323650874671927
15800,0.5770798010648421
104039,0.32742859385427875
39068,0.5403336213465049
10367,0.6577907415282243
109551,0.2198945788667601
42777,0.3674618949093668
97835,0.07378343634478769
66718,0.16093454626601858
79500,0.4606777669743664
60138,0.8137163230579898
80994,0.5723609514658379
28099,0.2217474572385705
101023,0.7142695391652604
107359,0.7938096627793257
89650,0.15661946853720415
16606,0.29193098053002087
62175,0.4554406758253419
108593,0.27448723262018676
92031,0.12527155373536603
5534,0.8658844769329386
84450,0.43853346618995237
18159,0.3568302379195194
42228,0.22674733748043358
63182,0.31945474741847646
77291,0.1894452804349156
67533,0.31049027230647913
10425,0.3814084597688728
9668,0.6629152503498772
66960,0.43500275593340265
45406,0.20884384561420677
54939,0.5439772085676997
4549,0.08630245789875188
69447,0.24730506150892367
12230,0.37388215283167664
34647,0.44690110010275313
89858,0.5714565003076741
29044,0.46552791728360915
38728,0.4186486540672238
34590,0.44747246147851033
85839,0.27569498256917196
20672,0.4484105247787314
885,0.821292388287376
96493,0.44572682190218166
5423,0.5710055739682499
46384,0.5284290339952333
51968,0.1844388443643746
96685,0.39397773206371073
61092,0.41586197282005444
39939,0.11236220834288334
61298,0.6335285447626499
10844,0.6540458153403054
104442,0.40352870334621627
69594,0.24516423300600096
104583,0.6923149891657526
17253,0.8231254128983797
59074,0.10695496919946348
18695,0.6144661316015627
66044,0.5833401627211994
37996,0.7732520411194269
37990,0.18148075847135414
54499,0.38829670417814494
6718,0.2306617201165025
50153,0.22808032142812526
30947,0.4866147251550052
62863,0.16894813112429966
30500,0.3800593853306306
102955,0.24090020511318774
59927,0.9189450966799488
106094,0.2638098228213972
74282,0.2643720675080054
28178,0.5574959075010975
1156,0.49993472573757775
44162,0.4053167691430458
49775,0.09046603901704005
8621,0.45322139526228894
95471,0.3922290203048582
33525,0.2729138378830781
10026,0.32870574727770896
37509,0.07262111502762092
1550,0.5522777630368524
82404,0.5419073703953021
89874,0.7519630366225352
2892,0.6608325653733084
55623,0.7098744046529083
96313,0.22543468521861673
105169,0.4768697225836359
42362,0.5851831962155335
61873,0.6835447059892508
55126,0.41122473041560925
42069,0.735805459377361
84402,0.31886912079995805
102746,0.16523286414254432
74915,0.2697756071306902
102268,0.46568555395902694
76080,0.8285340407756411
14001,0.7706752320679144
64488,0.28359532849719427
107103,0.6590149367352782
4307,0.5551776414492482
85876,0.7546701835828719
5179,0.2906282302577891
95276,0.16831383203266884
88587,0.28454758583941336
81822,0.42359034069943274
16862,0.24560185959180963
89087,0.16081846325945987
53554,0.6524222616732915
15571,0.43690667456391896
52768,0.4917842867644699
66463,0.5010967247126334
25255,0.26004656974891743
47907,0.2822604398016724
2202,0.6202931566757539
8944,0.601501993391029
52013,0.5218366897849223
61327,0.4206855868573628
108951,0.5389772789249123
35622,0.7701315481216326
32562,0.23782295534809764
49376,0.15130251514531984
10908,0.29511426624239445
91390,0.2714525067919569
33964,0.4987595454950274
8278,0.45469517938857323
68252,0.16434220859923407
40975,0.5296279764477203
69130,0.4465027668176217
95064,0.4444422589396156
17552,0.2190635129068855
30212,0.40604644484449987
38565,0.36266173142037444
108232,0.37068000025766695
12092,0.7830457548114201
22977,0.36711806719352996
54228,0.50017394922444
104960,0.20485977042982392
8914,0.6025984164369863
66806,0.2275374976316478
62883,0.21823639366667066
41807,0.6331250451674907
75812,0.3601853083613672
80952,0.37333618416363173
24430,0.8600195378207859
18348,0.09533110609010234
37428,0.26227551360895235
52969,0.44181119842250915
57583,0.2865418759448172
64113,0.3796895874412517
65042,0.09018995323782646
77942,0.658070015937107
105904,0.39037779729607747
78339,0.9133072430331738
21298,0.4708118208210458
47662,0.4078415522905086
36235,0.32549656509186464
32627,0.39000107393279243
79185,0.264575448045675
62432,0.5373713880126944
54657,0.43461035834430933
22224,0.25532368769093927
39591,0.24829326044717756
25183,0.6422176140717554
202,0.2808709814818857
93165,0.42095345126406064
34775,0.8066744732414995
63917,0.8127471963724546
11322,0.4501739460062844
43350,0.6891623854879619
3523,0.1265324119035003
49995,0.19458432561874153
20167,0.4518660037953644
1939,0.27603134718639305
44721,0.2792391595946321
90533,0.43592953492416747
65846,0.3392771885656745
29221,0.4824678801695205
109245,0.4866726918757624
17977,0.4902929924415227
13733,0.4042893166473425
52320,0.14871050060180796
77674,0.2265086889991885
21197,0.23003691443513388
19109,0.2852663222759298
52265,0.6414655525792532
109713,0.3810615763570083
15698,0.30031034491415826
54247,0.37928225247909114
17455,0.6912659410507785
49934,0.7462166170345337
32587,0.7746632953556994
55203,0.2360690611992741
1508,0.18505125481419127
7933,0.4725769053341497
38079,0.6327303143527847
39952,0.4214064014678409
85753,0.3479297202921663
48179,0.6593734668055992
20902,0.5766330900897597
22763,0.16797768203634392
75712,0.5283773229867627
36516,0.21691752875934886
17695,0.7207636132069306
55303,0.6775118080575397
46237,0.5106765191508547
35902,0.43628151708829915
23073,0.5218128073541403
83772,0.5832719654236453
109553,0.707024852725638
97321,0.5804873705784346
100230,0.14185941470778105
10076,0.7419930898502289
95930,0.16822509214221937
38703,0.4906505079586009
15288,0.6607214691093342
54093,0.3280327822578402
38714,0.32631513143456614
45915,0.7079455640765573
48362,0.07518690808795793
49195,0.20903455441893845
40422,0.6274029986793614
68061,0.3036226144255734
10046,0.2403353794836554
73651,0.5847100832101831
15757,0.13071750996927167
26028,0.4143849402747843
65275,0.29124572520463626
85136,0.6080700862747619
55457,0.6099241442946106
29269,0.14469516705036645
4509,0.8353863668772642
29181,0.515966653310378
16228,0.4590951834193647
70399,0.45897842930143035
109257,0.14876604739537616
54312,0.2570873577427861
41644,0.28452820203043194
100659,0.36512661220997517
109886,0.5456011465983345
9188,0.7179493777247244
107352,0.21271902335587384
48063,0.7206068473011821
32383,0.794749678151725
28030,0.3304361538058166
61057,0.5755724444749346
143,0.6752795896747256
107455,0.32299590070956985
9139,0.5852604440482958
94395,0.18090974309023947
90183,0.6887819515836336
38814,0.05759536921378766
23810,0.5500143909660928
59817,0.24156811862670965
11569,0.7560154293477845
76483,0.6548023753116582
43183,0.7725792909884158
63406,0.1302331631645015
15903,0.7558106880245412
41302,0.21097677900456008
40363,0.2903187669232867
22097,0.49104673834155055
6816,0.1428010419876003
40716,0.2845799439036409
78912,0.21937629227837865
40916,0.47307896598667365
35038,0.39642107947971716
38758,0.580939822607307
60193,0.20067642644039402
31120,0.23600186262896306
59555,0.37033427793470625
40614,0.6338575448306046
102233,0.5114686327986214
25666,0.49139609800279777
12173,0.6368729498068098
85620,0.7244868855314648
29113,0.7262234668750998
5744,0.31144632495287855
67345,0.43110339351445165
8307,0.1026973070948021
31222,0.1084311698923267
9999,0.5434340588778878
49929,0.8477752171371915
12848,0.5049511865204492
65370,0.22988338516639484
97696,0.5909924694119357
80716,0.39125970816997124
41825,0.7540517140793722
42821,0.6223221423575808
27973,0.4860398582210783
2372,0.35187222814559904
8242,0.1421241691710404
37955,0.5369544601440583
18309,0.6436736479442191
20210,0.8016877050993713
70151,0.21928300473759393
79285,0.29130110349126986
88437,0.797925783821442
4023,0.6587931966330595
72649,0.5262078958396286
102587,0.1763961317204522
108093,0.21111435654156074
93717,0.3060890030849291
82992,0.4477922717623558
102458,0.5149669418486581
21457,0.7370533334331886
10215,0.15458550275167993
71321,0.4043619358617471
2539,0.10974726599686671
16230,0.4480266980096456
1685,0.18435869189193735
84152,0.43550083657320326
77095,0.7004678379219514
9094,0.48912704987649913
76981,0.16635325508376503
21565,0.16529400027684676
1825,0.41762008873599643
45844,0.8634683739430452
105561,0.8222086475969572
32387,0.5095993133797324
60487,0.15306213871635843
54560,0.47236247145962457
88785,0.3178312349930611
18186,0.1174491153715243
36606,0.6033906885776797
45056,0.6657870703312334
109094,0.18607017369321904
88852,0.17631497532896456
46659,0.3054938003226915
75748,0.38833629280047655
101086,0.2652435900514171
54911,0.18368582626946378
93281,0.5983520450794155
54389,0.24614463250504506
58719,0.8074348348793593
109958,0.33909384611835786
71160,0.385530254205768
108560,0.38100075206101097
14536,0.5008229186166179
23281,0.6898864733351979
79468,0.14034246439274664
2395,0.40977773292148323
82481,0.8583819316101547
51134,0.5477449590644933
104066,0.2438849169532455
97639,0.3289829416394795
98896,0.48861221306002467
75814,0.3224205262503769
59870,0.8465856666426893
69086,0.3983519860787962
98420,0.12178443537717758
55720,0.5133477776918924
48659,0.39350675672142293
22222,0.41170450920364815
39989,0.6243698532785115
68493,0.6861286217110466
76403,0.29814000298574106
68928,0.44317489517662323
18635,0.6778993668911799
18036,0.220213471820593
84253,0.5053341565064389
102521,0.4637590555485234
90610,0.38527892553850374
82577,0.3582805580873337
67465,0.18252091584018337
81510,0.562459391595465
822,0.3813530668230497
31671,0.15461696099131572
47726,0.24966480307633607
73214,0.20286359683519423
305,0.5220772620306253
22890,0.23602420370791974
165,0.6803696393178537
54253,0.273822770382912
5773,0.47674968141740476
49800,0.2825802715644281
37013,0.20479646490758854
20295,0.5530229878745975
71094,0.28492107732397676
110052,0.5411540424918486
42508,0.3436695302124362
43769,0.28944340421481823
59358,0.7567308747073299
8450,0.7661762936024412
25367,0.578529088895299
103534,0.45851341014538705
106221,0.8495392606437453
15833,0.5945226357410904
25051,0.08571322676947522
101818,0.6199804710742709
35872,0.31626531848652045
78242,0.41452793880733996
38252,0.7789378703221623
87713,0.4761770458144305
7218,0.6231081315243618
105528,0.6624861231882323
90637,0.3556653298998463
79686,0.4242894794677242
14847,0.6352874089555646
103857,0.5336186607068921
48683,0.1556155402880897
72826,0.49334000333159744
26941,0.571174326181035
21609,0.34634718148207644
104773,0.5754156228015157
60671,0.19070312160622682
15042,0.35752665413717366
30380,0.7649524912959567
90082,0.5205173015644338
106232,0.49227193512685974
103096,0.5325172455817957
59143,0.3192156785662351
91586,0.4848489522955635
82518,0.21550410866356004
35016,0.48849922634164245
4452,0.72054922237704
97507,0.6257652730979197
8257,0.31916297184321457
82996,0.5353206011832263
15599,0.35868663208047746
67366,0.22437719337269516
38767,0.7086928044689536
97703,0.17717175812819363
87166,0.5882221091771757
19687,0.8989193312755808
102342,0.429958435912146
31570,0.24251588704462573
22528,0.1417756097563242
83897,0.5784817445411705
35414,0.25649062047343507
68449,0.5312954351973947
78333,0.3132615543924537
75169,0.13278926205021305
21738,0.11149836107089692
65890,0.4787058870360376
73172,0.6266462295698996
70783,0.4591336391035228
41286,0.4391161627682158
12751,0.2521667859143515
3615,0.7257308627090368
33969,0.16867951903506342
97917,0.17946416453943065
80837,0.4243230573955148
99787,0.16090340072317397
94821,0.790737474916812
3435,0.28953475065570994
12773,0.8614160490662257
26857,0.6922786909724097
71,0.7148190491457507
52012,0.5773322519699285
61892,0.27174258800464807
108569,0.497889431601252
95071,0.1948300803897854
85750,0.2619260974157953
19314,0.6023151400444312
63810,0.223692220013055
62442,0.31665266895703437
103605,0.4329125424300314
50903,0.522423902862979
7795,0.27479788849709386
77324,0.3338375029947643
88728,0.5797164913230002
74821,0.5762035530267787
19935,0.147513841065391
66500,0.3570300680898695
92159,0.4262406643184954
74067,0.34097975817118903
19806,0.32431961401027104
16870,0.8189115332551857
6651,0.5666227007538991
32516,0.3664409927866679
2580,0.34298569803942364
21153,0.2839190879880788
88582,0.11004251638532297
52629,0.216049117326979
93987,0.2649873786791825
84593,0.7258166942837503
45950,0.7537563972481484
32811,0.3675225637932619
67001,0.635432114378153
36354,0.17638428627953254
77969,0.39843068089035133
88548,0.4236748717323249
13565,0.29526810687067684
79586,0.32547939289864636
43388,0.6141439646273779
38348,0.48491616475415655
17309,0.18633548317707893
87023,0.30518437762707945
4025,0.8033206797565646
40266,0.7097637515202994
53666,0.5587437460596406
55380,0.5146577578002393
25869,0.8640634878941256
21130,0.6894092243367487
84793,0.12129606283647107
85184,0.257417997028574
90603,0.48327362886992614
47957,0.6493276407780938
56360,0.4216124755737029
39034,0.29228772839285955
103085,0.24439222233878893
80158,0.3312959482183675
4852,0.3789468851753022
79168,0.6241592744224443
63507,0.21036116819143796
58843,0.3153732754173444
102851,0.33316212982294985
78220,0.32017320757081913
77836,0.2621030252647525
73324,0.9044923871330385
79817,0.6710649566508755
54049,0.2099709326769734
33295,0.0966275918289112
32611,0.28596811361126656
92835,0.6654946406535434
4158,0.36185957748334413
72063,0.534166153775166
68092,0.22679206280299788
70404,0.7026008119603906
23415,0.8769270360759188
23797,0.22403504815175018
55446,0.7056036782278045
10241,0.48570745586985814
58185,0.42238791318369523
57289,0.370883955894211
43768,0.5463898816155791
48931,0.4724878885255418
42955,0.44462854220690556
102922,0.5939441257208999
7295,0.38842397966460923
37722,0.31025801240190287
110121,0.19417491563953557
14268,0.2998982564873031
100180,0.42777581649755
107956,0.38326617811234914
30189,0.5654315176454657
15244,0.7615960125943835
64355,0.4991374221682623
62664,0.6934096082175782
1648,0.17748057364774267
20028,0.37728011317178367
43797,0.45518269447627335
6844,0.27872178052184626
61963,0.18826503357183424
83836,0.7240285422950812
88073,0.5761218622380584
109914,0.2570760975063688
79493,0.580043634544158
49553,0.24206860322167492
108424,0.49152781415475016
39154,0.15748812289332356
88987,0.238681901569837
92899,0.5757944351999658
50026,0.3476687141004092
68425,0.5691890329610432
57369,0.67985901132455
105542,0.30037435657775047
82883,0.3815823147111084
109596,0.4238213391953435
105709,0.18412608106990816
30578,0.26545547202677394
813,0.40362159175025975
55516,0.20167108981114132
90188,0.510048954883955
